Benchmark, Time[s]
n10_0, 0.11, 2, 2, 1, 1, 0
n10_1, 0.10, 2, 2, 1, 1, 0
n10_10, 0.10, 2, 2, 1, 1, 0
n10_11, 0.11, 2, 2, 1, 1, 0
n10_12, 0.10, 2, 2, 1, 1, 0
n10_13, 0.12, 19, 13, 5, 5, 0
n10_14, 0.10, 2, 2, 1, 1, 0
n10_15, 0.10, 2, 2, 1, 1, 0
n10_16, 0.10, 3, 3, 2, 2, 0
n10_17, 0.10, 2, 2, 1, 1, 0
n10_18, 0.10, 1, 1, 1, 1, 0
n10_19, 0.11, 5, 5, 2, 2, 0
n10_2, 0.10, 4, 4, 2, 2, 0
n10_20, 0.11, 2, 2, 1, 1, 0
n10_21, 0.11, 9, 9, 5, 5, 0
n10_22, 0.11, 1, 1, 1, 1, 0
n10_23, 0.10, 2, 2, 1, 1, 0
n10_24, 0.10, 3, 3, 2, 2, 0
n10_25, 0.10, 3, 3, 2, 2, 0
n10_26, 0.11, 14, 11, 6, 6, 0
n10_27, 0.10, 2, 2, 1, 1, 0
n10_28, 0.10, 2, 2, 1, 1, 0
n10_29, 0.10, 1, 1, 1, 1, 0
n10_3, 0.11, 3, 3, 2, 2, 0
n10_30, 0.10, 5, 5, 3, 3, 0
n10_31, 0.11, 6, 6, 3, 3, 0
n10_32, 0.10, 2, 2, 1, 1, 0
n10_33, 0.10, 1, 1, 1, 1, 0
n10_34, 0.10, 2, 2, 1, 1, 0
n10_35, 0.10, 1, 1, 1, 1, 0
n10_36, 0.10, 1, 1, 1, 1, 0
n10_37, 0.11, 1, 1, 1, 1, 0
n10_38, 0.10, 9, 9, 6, 6, 0
n10_39, 0.10, 3, 3, 2, 2, 0
n10_4, 0.11, 6, 6, 3, 3, 0
n10_40, 0.13, 45, 33, 16, 16, 0
n10_41, 0.11, 5, 5, 2, 2, 0
n10_42, 0.10, 1, 1, 1, 1, 0
n10_43, 0.10, 3, 3, 2, 2, 0
n10_44, 0.11, 9, 7, 3, 3, 0
