Benchmark, Time[s]
001_0000000000011111000, 0.16, 1, 1, 1, 0
001_0000001000011000011, 0.13, 1, 1, 1, 0
001_0000001000110110001, 0.13, 1, 1, 1, 0
001_0000010000000111100, 0.15, 1, 1, 1, 0
001_0000010011101011100, 0.16, 1, 1, 1, 0
001_0000010111001000001, 0.14, 1, 1, 1, 0
001_0000011011101101000, 0.17, 1, 1, 1, 0
001_0000101011110010000, 0.17, 1, 1, 1, 0
001_0000110010100101110, 0.13, 1, 1, 1, 0
001_0000111000010110001, 0.13, 1, 1, 1, 0
001_0001000111010111110, 0.15, 1, 1, 1, 0
001_0001001001001010110, 0.15, 1, 1, 1, 0
001_0001010001000100011, 0.25, 3, 2, 2, 0
001_0001011110110011000, 0.13, 1, 1, 1, 0
001_0001110001001011011, 0.13, 1, 1, 1, 0
001_0001110101110101101, 0.15, 1, 1, 1, 0
001_0001111100100010001, 0.18, 1, 1, 1, 0
001_0001111111001001111, 0.15, 1, 1, 1, 0
001_0010001101011100101, 0.17, 1, 1, 1, 0
001_0010011100110100001, 0.15, 1, 1, 1, 0
001_0010101001000010111, 0.15, 1, 1, 1, 0
001_0010101001011110101, 0.15, 1, 1, 1, 0
001_0010101011010010000, 0.18, 1, 1, 1, 0
001_0010110110010011111, 0.13, 1, 1, 1, 0
001_0010110111110011101, 0.17, 1, 1, 1, 0
001_0011001001000111011, 0.17, 1, 1, 1, 0
001_0011010001110000001, 0.14, 1, 1, 1, 0
001_0011010001111100010, 0.23, 3, 2, 2, 0
001_0011010101101011001, 0.14, 1, 1, 1, 0
001_0011011000000011010, 0.15, 1, 1, 1, 0
001_0011100000111001101, 0.16, 1, 1, 1, 0
001_0011101100111101101, 0.14, 1, 1, 1, 0
001_0011101111110110000, 0.14, 1, 1, 1, 0
001_0100000100101110101, 0.17, 1, 1, 1, 0
001_0100001101010100010, 0.15, 1, 1, 1, 0
001_0100010000010010011, 0.16, 1, 1, 1, 0
001_0100100001001000100, 0.16, 1, 1, 1, 0
001_0100101011100111101, 0.15, 1, 1, 1, 0
001_0100101101000110111, 0.16, 1, 1, 1, 0
001_0101000001110111001, 0.15, 1, 1, 1, 0
001_0101001111000110010, 0.13, 1, 1, 1, 0
001_0101010000111100110, 0.16, 1, 1, 1, 0
001_0101010111010011000, 0.17, 1, 1, 1, 0
001_0101011101011000111, 0.13, 1, 1, 1, 0
001_0110000000100010000, 0.15, 1, 1, 1, 0
001_0110000110001110111, 0.17, 1, 1, 1, 0
001_0110001010111001111, 0.15, 1, 1, 1, 0
001_0110010000110001110, 0.13, 1, 1, 1, 0
001_0110011001100001101, 0.18, 1, 1, 1, 0
001_0110011101111000001, 0.14, 1, 1, 1, 0
001_0110100010100111100, 0.18, 1, 1, 1, 0
001_0110101010111011111, 0.14, 1, 1, 1, 0
001_0110110001010011101, 0.15, 1, 1, 1, 0
001_0110111011101010000, 0.14, 1, 1, 1, 0
001_0111001010010101110, 0.15, 1, 1, 1, 0
001_0111001110101111111, 0.13, 1, 1, 1, 0
001_0111100000001001110, 0.17, 1, 1, 1, 0
001_0111101111000110011, 0.19, 1, 1, 1, 0
001_0111101111001000111, 0.14, 1, 1, 1, 0
001_0111110101110011000, 0.15, 1, 1, 1, 0
001_0111111101101101111, 0.15, 1, 1, 1, 0
001_1000000000000001000, 0.17, 1, 1, 1, 0
001_1000000001011101000, 0.16, 1, 1, 1, 0
001_1000001000100100001, 0.16, 1, 1, 1, 0
001_1000001000111101101, 0.14, 1, 1, 1, 0
001_1000001101100100011, 0.13, 1, 1, 1, 0
001_1000011000011110000, 0.23, 1, 1, 1, 0
001_1000100000000111101, 0.13, 1, 1, 1, 0
001_1000100000100010111, 0.15, 1, 1, 1, 0
001_1000100011111100000, 0.16, 1, 1, 1, 0
001_1000101101110101010, 0.15, 1, 1, 1, 0
001_1000110001001011001, 0.17, 1, 1, 1, 0
001_1000110111100001110, 0.22, 1, 1, 1, 0
001_1000111001010000001, 0.16, 1, 1, 1, 0
001_1001000101111101001, 0.17, 1, 1, 1, 0
001_1001001010010000101, 0.13, 1, 1, 1, 0
001_1001010101111110100, 0.25, 1, 1, 1, 0
001_1001011001011111001, 0.14, 1, 1, 1, 0
001_1001111010010000011, 0.16, 1, 1, 1, 0
001_1001111011100010101, 0.14, 1, 1, 1, 0
001_1010000010001111011, 0.14, 1, 1, 1, 0
001_1010000010111100111, 0.16, 1, 1, 1, 0
001_1010011010110101111, 0.14, 1, 1, 1, 0
001_1010101100001110100, 0.15, 1, 1, 1, 0
001_1011000011100001011, 0.16, 1, 1, 1, 0
001_1011010001100000000, 0.25, 1, 1, 1, 0
001_1011011111011010011, 0.15, 1, 1, 1, 0
001_1011101001010110101, 0.13, 1, 1, 1, 0
001_1011101110111101001, 0.17, 1, 1, 1, 0
001_1011110110100000000, 0.23, 1, 1, 1, 0
001_1100000001100000010, 0.17, 1, 1, 1, 0
001_1100000111101100010, 0.14, 1, 1, 1, 0
001_1100001011101101011, 0.16, 1, 1, 1, 0
001_1100011010111100000, 0.23, 1, 1, 1, 0
001_1100100001011110101, 0.15, 1, 1, 1, 0
001_1100100101011011110, 0.18, 1, 1, 1, 0
001_1100101101011110010, 0.16, 1, 1, 1, 0
001_1100110111111000111, 0.16, 1, 1, 1, 0
001_1100110111111011011, 0.14, 1, 1, 1, 0
001_1100111110111001001, 0.14, 1, 1, 1, 0
001_1101000011010000010, 0.13, 1, 1, 1, 0
001_1101001100000011000, 0.18, 1, 1, 1, 0
001_1101010101111010011, 0.17, 1, 1, 1, 0
001_1101011001100011000, 0.26, 1, 1, 1, 0
001_1101100000010000001, 0.14, 1, 1, 1, 0
001_1101101001110000011, 0.15, 1, 1, 1, 0
001_1101101010100000110, 0.14, 1, 1, 1, 0
001_1101101011000011001, 0.13, 1, 1, 1, 0
001_1101110000111010010, 0.26, 1, 1, 1, 0
001_1101110101000001000, 0.27, 1, 1, 1, 0
001_1101111000001011111, 0.13, 1, 1, 1, 0
001_1110000000000010010, 0.15, 1, 1, 1, 0
001_1110000100101101000, 0.14, 1, 1, 1, 0
001_1110000101000110000, 0.14, 1, 1, 1, 0
001_1110010101101110111, 0.15, 1, 1, 1, 0
001_1110010111111000100, 0.25, 1, 1, 1, 0
001_1110011001000111011, 0.17, 1, 1, 1, 0
001_1110011101100011011, 0.16, 1, 1, 1, 0
001_1110011111000101011, 0.15, 1, 1, 1, 0
001_1110101001111011101, 0.15, 1, 1, 1, 0
001_1110110110100000110, 0.23, 1, 1, 1, 0
001_1111000001111100100, 0.13, 1, 1, 1, 0
001_1111000101010101011, 0.15, 1, 1, 1, 0
001_1111001110101011000, 0.17, 1, 1, 1, 0
001_1111011100000001001, 0.16, 1, 1, 1, 0
001_1111011101100011010, 0.23, 1, 1, 1, 0
001_1111101110111101010, 0.15, 1, 1, 1, 0
001_1111110110000010111, 0.15, 1, 1, 1, 0
002_000000100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000000100.bnet.sd.bfs.pickle'
002_000000101, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000000101.bnet.sd.bfs.pickle'
002_000000110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000000110.bnet.sd.bfs.pickle'
002_000001100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000001100.bnet.sd.bfs.pickle'
002_000010000, 0.15, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000010000.bnet.sd.bfs.pickle'
002_000010001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000010001.bnet.sd.bfs.pickle'
002_000010011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000010011.bnet.sd.bfs.pickle'
002_000011100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000011100.bnet.sd.bfs.pickle'
002_000100000, 0.18, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000100000.bnet.sd.bfs.pickle'
002_000100011, 0.16, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000100011.bnet.sd.bfs.pickle'
002_000110101, 0.27, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000110101.bnet.sd.bfs.pickle'
002_000111000, 0.18, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000111000.bnet.sd.bfs.pickle'
002_000111001, 0.17, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000111001.bnet.sd.bfs.pickle'
002_000111010, 0.18, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_000111010.bnet.sd.bfs.pickle'
002_000101111, 389.05, 5872, 25, 25, 0
