Benchmark, Time[s]
001, 0.11, 1, 1, 1, 0
002, 452.00, 10656, 24, 24, 0
003, 0.09, 1, 1, 1, 0
004, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-true/004.bnet.sd.bfs.pickle'
005, 0.18, 7, 1, 1, 0
006, 0.10, 1, 1, 1, 0
007, 0.09, 3, 2, 2, 0
008, 0.10, 5, 3, 3, 0
009, 0.10, 1, 1, 1, 0
010, 0.09, 1, 1, 1, 0
011, 0.11, 6, 2, 2, 0
012, 0.11, 1, 1, 1, 0
013, 0.09, 1, 1, 1, 0
014, 0.16, 4, 2, 2, 0
015, 0.10, 1, 1, 1, 0
016, 0.10, 1, 1, 1, 0
017, 0.11, 6, 3, 3, 0
018, 0.14, 2, 1, 1, 0
019, 0.10, 1, 1, 1, 0
020, 0.13, 6, 2, 2, 0
021, 0.09, 1, 1, 1, 0
022, 0.09, 1, 1, 1, 0
023, 0.10, 1, 1, 1, 0
024, 0.10, 1, 1, 1, 0
025, 0.16, 4, 2, 2, 0
026, 0.15, 1, 1, 1, 0
027, 0.09, 1, 1, 1, 0
028, 0.09, 1, 1, 1, 0
029, 0.09, 1, 1, 1, 0
030, 0.09, 1, 1, 1, 0
031, 0.10, 2, 1, 1, 0
032, 0.10, 2, 1, 1, 0
033, 0.54, 432, 36, 36, 0
034, 7.63, 6680, 180, 180, 0
035, 0.09, 6, 3, 3, 0
036, 0.10, 30, 8, 8, 0
037, 0.18, 240, 27, 27, 0
038, 5.96, 1809, 22, 22, 0
039, 0.12, 3, 2, 2, 0
040, 0.10, 3, 2, 2, 0
041, 0.10, 1, 1, 1, 0
042, 0.10, 1, 1, 1, 0
043, 0.14, 9, 3, 3, 0
044, 0.11, 5, 2, 2, 0
045, 0.09, 1, 1, 1, 0
046, 0.77, 119, 17, 17, 0
047, 0.09, 1, 1, 1, 0
048, 0.10, 1, 1, 1, 0
049, 0.10, 1, 1, 1, 0
050, 0.47, 18, 6, 6, 0
051, 0.21, 13, 5, 5, 0
052, 0.09, 3, 2, 2, 0
053, 0.09, 1, 1, 1, 0
054, 0.09, 1, 1, 1, 0
055, 0.11, 6, 3, 3, 0
056, 0.13, 2, 1, 1, 0
057, 0.11, 3, 1, 1, 0
058, 0.14, 1, 1, 1, 0
059, 0.10, 1, 1, 1, 0
060, 0.11, 3, 2, 2, 0
061, 0.10, 2, 1, 1, 0
062, 0.10, 1, 1, 1, 0
063, 0.09, 1, 1, 1, 0
064, 0.09, 3, 2, 2, 0
065, 0.13, 4, 3, 3, 0
066, 0.10, 4, 2, 2, 0
067, 0.09, 1, 1, 1, 0
068, 0.10, 3, 2, 2, 0
069, 0.10, 1, 1, 1, 0
070, 0.10, 1, 1, 1, 0
071, 0.09, 1, 1, 1, 0
072, 0.10, 3, 2, 2, 0
073, 0.12, 8, 4, 4, 0
074, 0.11, 5, 3, 3, 0
075, 3.15, 4, 1, 1, 0
076, 0.10, 1, 1, 1, 0
077, 0.11, 1, 1, 1, 0
078, 0.47, 8, 1, 1, 0
079, FAIL, [7939] > Percolated node NFVS contains 35 nodes (vs 41 in the root).
080, 0.10, 1, 1, 1, 0
081, 0.10, 1, 1, 1, 0
082, 0.10, 1, 1, 1, 0
083, 0.29, 3, 1, 1, 0
084, 0.22, 8, 1, 1, 0
085, 0.09, 1, 1, 1, 0
086, 0.10, 4, 3, 3, 0
087, 0.10, 1, 1, 1, 0
088, 0.09, 4, 3, 3, 0
089, 0.10, 1, 1, 1, 0
090, 0.10, 1, 1, 1, 0
091, 0.10, 1, 1, 1, 0
092, 0.10, 1, 1, 1, 0
093, 0.10, 1, 1, 1, 0
094, 0.09, 1, 1, 1, 0
095, 0.10, 4, 1, 1, 0
096, 0.09, 1, 1, 1, 0
097, 0.09, 1, 1, 1, 0
098, 0.10, 1, 1, 1, 0
099, 0.11, 6, 3, 3, 0
100, 0.09, 1, 1, 1, 0
101, 0.22, 8, 1, 1, 0
102, 0.10, 2, 1, 1, 0
103, 0.16, 6, 2, 2, 0
104, 0.10, 3, 1, 1, 0
105, 0.27, 16, 1, 1, 0
106, 0.22, 8, 1, 1, 0
107, 0.13, 9, 3, 3, 0
108, 0.11, 5, 2, 2, 0
109, 0.09, 2, 1, 1, 0
110, 0.09, 3, 2, 2, 0
111, 0.09, 1, 1, 1, 0
112, 0.11, 3, 2, 2, 0
113, 64.58, 2268, 120, 120, 0
114, 2.64, 378, 40, 40, 0
115, 0.09, 1, 1, 1, 0
116, 0.34, 18, 6, 6, 0
117, 0.10, 3, 2, 2, 0
118, 0.11, 3, 2, 2, 0
119, 0.09, 1, 1, 1, 0
120, 0.13, 3, 2, 2, 0
121, 0.20, 42, 10, 10, 0
123, 0.16, 27, 8, 8, 0
124, 0.15, 3, 2, 2, 0
125, 0.10, 3, 2, 2, 0
126, 0.34, 162, 24, 24, 0
127, 0.10, 1, 1, 1, 0
128, 0.10, 3, 2, 2, 0
129, 0.09, 1, 1, 1, 0
130, 0.10, 1, 1, 1, 0
131, 0.09, 1, 1, 1, 0
132, 0.12, 3, 2, 2, 0
133, 0.10, 9, 4, 4, 0
134, 0.09, 1, 1, 1, 0
135, 0.10, 1, 1, 1, 0
136, 0.10, 2, 1, 1, 0
137, 0.10, 1, 1, 1, 0
138, 0.09, 1, 1, 1, 0
139, 0.10, 3, 2, 2, 0
140, 0.13, 9, 4, 4, 0
141, 0.10, 1, 1, 1, 0
142, 0.12, 18, 6, 6, 0
143, 51.22, 5832, 216, 216, 0
145, 0.11, 1, 1, 1, 0
146, 9.24, 93, 7, 7, 0
147, 0.10, 2, 1, 1, 0
148, 0.12, 2, 1, 1, 0
149, 0.10, 1, 1, 1, 0
150, 0.11, 12, 5, 5, 0
151, 0.57, 4, 2, 2, 0
152, 0.31, 4, 2, 2, 0
153, 0.10, 2, 1, 1, 0
154, 0.09, 3, 2, 2, 0
155, 0.13, 9, 4, 4, 0
156, 0.11, 9, 4, 4, 0
157, 0.10, 1, 1, 1, 0
158, 0.10, 3, 2, 2, 0
159, 3.54, 57, 7, 7, 0
160, 0.94, 93, 18, 18, 0
161, 0.10, 1, 1, 1, 0
162, 0.10, 3, 2, 2, 0
163, 0.10, 3, 2, 2, 0
164, 0.22, 162, 24, 24, 0
165, 0.09, 3, 2, 2, 0
166, 0.09, 1, 1, 1, 0
167, 0.12, 9, 4, 4, 0
168, 0.09, 1, 1, 1, 0
169, 0.09, 1, 1, 1, 0
170, 0.09, 1, 1, 1, 0
171, 0.10, 4, 2, 2, 0
172, 0.09, 9, 4, 4, 0
173, 0.10, 3, 2, 2, 0
174, 0.15, 54, 13, 13, 0
175, 0.25, 77, 15, 15, 0
176, 0.12, 1, 1, 1, 0
177, 0.10, 3, 2, 2, 0
178, 0.10, 3, 2, 2, 0
179, 0.10, 1, 1, 1, 0
180, 0.09, 3, 2, 2, 0
181, 0.11, 1, 1, 1, 0
182, 0.11, 3, 1, 1, 0
183, 0.11, 6, 2, 2, 0
184, 0.10, 3, 1, 1, 0
185, 0.11, 7, 3, 3, 0
186, 0.10, 6, 3, 3, 0
187, 0.10, 6, 3, 3, 0
188, 0.16, 36, 9, 9, 0
189, 0.09, 3, 2, 2, 0
190, 0.10, 1, 1, 1, 0
191, 0.10, 3, 2, 2, 0
192, 3.99, 192, 65, 65, 0
193, 0.11, 9, 4, 4, 0
194, 0.16, 6, 3, 3, 0
195, 35.99, 783, 48, 48, 0
196, 0.20, 9, 4, 4, 0
197, 9.40, 660, 16, 16, 0
198, 0.10, 7, 4, 4, 0
199, 0.17, 20, 7, 7, 0
200, 0.10, 4, 2, 2, 0
201, 0.11, 4, 2, 2, 0
202, 0.11, 5, 2, 2, 0
203, 0.13, 7, 3, 3, 0
204, 0.17, 2, 1, 1, 0
205, 0.09, 1, 1, 1, 0
206, 0.11, 3, 2, 2, 0
207, 0.57, 18, 4, 4, 0
208, 0.11, 14, 5, 5, 0
209, 0.38, 2, 1, 1, 0
210, 0.18, 2, 1, 1, 0
211, 5.99, 3, 1, 1, 0
212, 0.10, 2, 1, 1, 0
