Benchmark, Time[s]
001_0000000000011111000, 0.17, 1, 1, 1, 1, 0
001_0000001000011000011, 0.16, 1, 1, 1, 1, 0
001_0000001000110110001, 0.16, 1, 1, 1, 1, 0
001_0000010000000111100, 0.17, 1, 1, 1, 1, 0
001_0000010011101011100, 0.16, 1, 1, 1, 1, 0
001_0000010111001000001, 0.17, 1, 1, 1, 1, 0
001_0000011011101101000, 0.16, 1, 1, 1, 1, 0
001_0000101011110010000, 0.17, 1, 1, 1, 1, 0
001_0000110010100101110, 0.16, 1, 1, 1, 1, 0
001_0000111000010110001, 0.17, 1, 1, 1, 1, 0
001_0001000111010111110, 0.16, 1, 1, 1, 1, 0
001_0001001001001010110, 0.17, 1, 1, 1, 1, 0
001_0001010001000100011, 0.25, 3, 3, 2, 2, 0
001_0001011110110011000, 0.17, 1, 1, 1, 1, 0
001_0001110001001011011, 0.16, 1, 1, 1, 1, 0
001_0001110101110101101, 0.16, 1, 1, 1, 1, 0
001_0001111100100010001, 0.16, 1, 1, 1, 1, 0
001_0001111111001001111, 0.16, 1, 1, 1, 1, 0
001_0010001101011100101, 0.17, 1, 1, 1, 1, 0
001_0010011100110100001, 0.16, 1, 1, 1, 1, 0
001_0010101001000010111, 0.17, 1, 1, 1, 1, 0
001_0010101001011110101, 0.15, 1, 1, 1, 1, 0
001_0010101011010010000, 0.17, 1, 1, 1, 1, 0
001_0010110110010011111, 0.17, 1, 1, 1, 1, 0
001_0010110111110011101, 0.17, 1, 1, 1, 1, 0
001_0011001001000111011, 0.17, 1, 1, 1, 1, 0
001_0011010001110000001, 0.16, 1, 1, 1, 1, 0
001_0011010001111100010, 0.24, 3, 3, 2, 2, 0
001_0011010101101011001, 0.17, 1, 1, 1, 1, 0
001_0011011000000011010, 0.17, 1, 1, 1, 1, 0
001_0011100000111001101, 0.17, 1, 1, 1, 1, 0
001_0011101100111101101, 0.17, 1, 1, 1, 1, 0
001_0011101111110110000, 0.17, 1, 1, 1, 1, 0
001_0100000100101110101, 0.17, 1, 1, 1, 1, 0
001_0100001101010100010, 0.18, 1, 1, 1, 1, 0
001_0100010000010010011, 0.17, 1, 1, 1, 1, 0
001_0100100001001000100, 0.16, 1, 1, 1, 1, 0
001_0100101011100111101, 0.17, 1, 1, 1, 1, 0
001_0100101101000110111, 0.17, 1, 1, 1, 1, 0
001_0101000001110111001, 0.18, 1, 1, 1, 1, 0
001_0101001111000110010, 0.16, 1, 1, 1, 1, 0
001_0101010000111100110, 0.18, 1, 1, 1, 1, 0
001_0101010111010011000, 0.17, 1, 1, 1, 1, 0
001_0101011101011000111, 0.17, 1, 1, 1, 1, 0
001_0110000000100010000, 0.17, 1, 1, 1, 1, 0
001_0110000110001110111, 0.15, 1, 1, 1, 1, 0
001_0110001010111001111, 0.17, 1, 1, 1, 1, 0
001_0110010000110001110, 0.17, 1, 1, 1, 1, 0
