Benchmark, Time[s]
1, 0.95, 2, 2, 1, 1, 0
10, 0.55, 12, 12, 7, 7, 0
11, 0.78, 14, 14, 1, 1, 0
12, 0.34, 7, 5, 1, 1, 0
13, 2.37, 36, 35, 6, 6, 0
14, 0.28, 3, 3, 1, 1, 0
15, 0.46, 8, 8, 4, 4, 0
16, 0.85, 8, 5, 1, 1, 0
17, 3.62, 5, 5, 1, 1, 0
18, 0.28, 2, 2, 1, 1, 0
19, 0.51, 7, 5, 2, 2, 0
2, 0.72, 9, 9, 5, 5, 0
20, 1.22, 1, 1, 1, 1, 0
21, 3.03, 5, 5, 1, 1, 0
22, 6.91, 7, 7, 3, 3, 0
23, 4.45, 26, 21, 10, 10, 0
24, 2.32, 1, 1, 1, 1, 0
25, 32.15, 3, 2, 1, 1, 0
26, 1.81, 4, 3, 1, 1, 0
27, 16.85, 20, 19, 9, 9, 0
28, 1.67, 10, 8, 4, 4, 0
29, 11.67, 8, 8, 3, 3, 0
3, 0.65, 2, 2, 1, 1, 0
30, 1.44, 12, 12, 2, 2, 0
31, 1.36, 15, 8, 2, 2, 0
32, 12.86, 5, 5, 1, 1, 0
33, 2.90, 9, 9, 3, 3, 0
34, 5.77, 4, 4, 1, 1, 0
35, 8.66, 11, 11, 4, 4, 0
36, 4.06, 50, 47, 15, 15, 0
37, 1.23, 5, 5, 2, 2, 0
38, FAIL, [4] > Saturation(70) Expanded reach_set: ColoredVertexSet(cardinality=973516490863041024, symbolic_size=4561355)
39, 6.55, 3, 3, 1, 1, 0
4, 0.80, 1, 1, 1, 1, 0
40, 135.86, 3, 3, 1, 1, 0
41, 441.73, 1, 1, 1, 1, 0
42, 876.36, 6, 6, 4, 4, 0
43, 23.88, 55, 49, 12, 12, 0
44, 507.05, 4, 4, 2, 2, 0
45, FAIL, [1] Chosen Gene133=0 without increasing candidate count (0). 12/41 variables chosen.
46, 76.25, 1, 1, 1, 1, 0
47, 31.54, 2, 2, 1, 1, 0
48, 302.18, 2, 2, 1, 1, 0
49, 62.63, 4, 4, 1, 1, 0
5, 0.48, 6, 6, 1, 1, 0
50, 204.89, 4, 4, 2, 2, 0
51, 146.57, 14, 14, 6, 6, 0
52, 161.33, 35, 24, 12, 12, 0
53, 164.19, 2, 2, 1, 1, 0
54, 449.35, 2, 2, 1, 1, 0
55, 137.16, 5, 5, 1, 1, 0
56, 6.65, 10, 10, 3, 3, 0
57, 186.54, 2, 2, 1, 1, 0
58, 76.89, 42, 37, 8, 8, 0
59, 61.84, 1, 1, 1, 1, 0
6, 0.59, 4, 4, 1, 1, 0
60, 24.08, 8, 8, 1, 1, 0
7, 3.59, 8, 8, 3, 3, 0
8, 0.58, 3, 3, 1, 1, 0
9, 0.67, 9, 9, 3, 3, 0
