Benchmark, Time[s]
1, 0.94, 2, 1, 1, 0
10, 0.45, 12, 7, 7, 0
11, 0.35, 14, 1, 1, 0
12, 0.25, 7, 1, 1, 0
13, 1.18, 36, 6, 6, 0
14, 0.17, 3, 1, 1, 0
15, 0.33, 8, 4, 4, 0
16, 0.74, 8, 1, 1, 0
17, 3.25, 5, 1, 1, 0
18, 0.20, 2, 1, 1, 0
19, 0.67, 7, 2, 2, 0
2, 0.60, 9, 5, 5, 0
20, 1.17, 1, 1, 1, 0
21, 2.46, 5, 1, 1, 0
22, 6.67, 7, 3, 3, 0
23, 9.60, 26, 10, 10, 0
24, 2.23, 1, 1, 1, 0
25, 221.84, 3, 1, 1, 0
26, 1.61, 4, 1, 1, 0
27, 17.98, 20, 9, 9, 0
28, 1.57, 10, 4, 4, 0
29, 6.75, 8, 3, 3, 0
3, 0.60, 2, 1, 1, 0
30, 0.77, 12, 2, 2, 0
31, 0.97, 15, 2, 2, 0
32, 13.81, 5, 1, 1, 0
33, 2.89, 9, 3, 3, 0
34, 5.33, 4, 1, 1, 0
35, 25.18, 11, 4, 4, 0
36, 2.53, 50, 15, 15, 0
37, 0.30, 5, 2, 2, 0
38, FAIL, [4] > Saturation(68) Expanded reach_set: ColoredVertexSet(cardinality=234329894530822656, symbolic_size=3338128)
39, 13.44, 3, 1, 1, 0
4, 0.77, 1, 1, 1, 0
40, 185.68, 3, 1, 1, 0
41, 438.73, 1, 1, 1, 0
42, 1147.04, 6, 4, 4, 0
43, 24.42, 55, 12, 12, 0
44, 665.89, 4, 2, 2, 0
45, FAIL, [1] Chosen Gene2=0 without increasing candidate count (256). 23/41 variables chosen.
46, 74.96, 1, 1, 1, 0
47, 30.56, 2, 1, 1, 0
48, 301.30, 2, 1, 1, 0
49, 64.57, 4, 1, 1, 0
5, 0.32, 6, 1, 1, 0
50, 245.81, 4, 2, 2, 0
51, 31.61, 14, 6, 6, 0
52, 116.95, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
53, 179.16, 2, 1, 1, 0
54, 452.03, 2, 1, 1, 0
55, 204.60, 5, 1, 1, 0
56, 5.19, 10, 3, 3, 0
57, 188.93, 2, 1, 1, 0
58, 62.38, 42, 8, 8, 0
59, 62.39, 1, 1, 1, 0
6, 0.50, 4, 1, 1, 0
60, 25.55, 8, 1, 1, 0
7, 3.37, 8, 3, 3, 0
8, 0.47, 3, 1, 1, 0
9, 0.69, 9, 3, 3, 0
