Benchmark, Time[s]
001, 0.15, 1, 1, 1, 1, 0
002, 15.24, 599, 174, 24, 24, 0
003, 0.10, 1, 1, 1, 1, 0
004, 3541.29, MemoryError
005, 0.24, 6, 5, 1, 1, 0
006, 0.10, 1, 1, 1, 1, 0
007, 0.10, 3, 3, 2, 2, 0
008, 0.12, 5, 5, 3, 3, 0
009, 0.11, 1, 1, 1, 1, 0
010, 0.10, 1, 1, 1, 1, 0
011, 0.12, 6, 4, 2, 2, 0
012, 0.14, 1, 1, 1, 1, 0
013, 0.10, 1, 1, 1, 1, 0
014, 0.22, 4, 4, 2, 2, 0
015, 0.10, 1, 1, 1, 1, 0
016, 0.11, 1, 1, 1, 1, 0
017, 0.12, 6, 6, 3, 3, 0
018, 0.16, 2, 2, 1, 1, 0
019, 0.11, 1, 1, 1, 1, 0
020, 0.16, 6, 6, 2, 2, 0
021, 0.10, 1, 1, 1, 1, 0
022, 0.10, 1, 1, 1, 1, 0
023, 0.10, 1, 1, 1, 1, 0
024, 0.11, 1, 1, 1, 1, 0
025, 0.22, 4, 4, 2, 2, 0
026, 0.16, 1, 1, 1, 1, 0
027, 0.10, 1, 1, 1, 1, 0
028, 0.10, 1, 1, 1, 1, 0
029, 0.10, 1, 1, 1, 1, 0
030, 0.10, 1, 1, 1, 1, 0
031, 0.10, 2, 2, 1, 1, 0
032, 0.11, 2, 2, 1, 1, 0
033, 0.23, 129, 73, 36, 36, 0
034, 1.04, 838, 386, 180, 180, 0
035, 0.10, 5, 5, 3, 3, 0
036, 0.11, 15, 13, 8, 8, 0
037, 0.14, 65, 47, 27, 27, 0
038, 2.55, 817, 303, 22, 22, 0
039, 0.16, 3, 3, 2, 2, 0
040, 0.10, 3, 3, 2, 2, 0
041, 0.12, 1, 1, 1, 1, 0
042, 0.10, 1, 1, 1, 1, 0
043, 0.20, 9, 9, 3, 3, 0
044, 0.13, 5, 5, 2, 2, 0
045, 0.10, 1, 1, 1, 1, 0
046, 1.06, 104, 80, 17, 17, 0
047, 0.10, 1, 1, 1, 1, 0
