Benchmark, Time[s]
1, 0.15, 2,2,1
10, 0.21, 12,12,7
11, 0.31, 14,14,1
12, 0.20, 7,7,1
13, 0.61, 36,36,6
14, 0.15, 3,3,1
15, 0.18, 8,8,4
16, 0.25, 8,8,1
17, 0.20, 5,5,1
18, 0.14, 2,2,1
19, 0.21, 7,7,2
2, 0.18, 9,9,5
20, 0.13, 1,1,1
21, 0.43, 5,5,1
22, 0.46, 7,7,3
23, 0.45, 26,26,10
24, 0.20, 1,1,1
25, 0.28, 3,3,1
26, 0.34, 4,4,1
27, 0.70, 20,20,9
28, 0.37, 10,10,4
29, 0.84, 8,8,3
3, 0.15, 2,2,1
30, 0.55, 12,12,2
31, 1.16, 15,15,2
32, 0.38, 5,5,1
33, 0.51, 9,9,3
34, 0.40, 4,4,1
35, 0.53, 11,11,4
36, 1.59, 50,50,15
37, 0.61, 5,5,2
38, 0.52, 6,6,1
39, 0.22, 3,3,1
4, 0.13, 1,1,1
40, 0.27, 3,3,1
41, 0.28, 1,1,1
42, 2.42, 6,6,4
43, 2.79, 55,55,12
44, 0.54, 4,4,2
45, 0.47, 2,2,1
46, 0.31, 1,1,1
47, 0.44, 2,2,1
48, 0.42, 2,2,1
49, 0.74, 4,4,1
5, 0.20, 6,6,1
50, 0.52, 4,4,2
51, 71.74, 14,14,6
52, 6.41, 37,37,12
53, 0.44, 2,2,1
54, 0.43, 2,2,1
55, 0.76, 5,5,1
56, 1.14, 10,10,3
57, 0.45, 2,2,1
58, 4.23, 42,42,8
59, 0.29, 1,1,1
6, 0.18, 4,4,1
60, 1.12, 8,8,1
7, 0.22, 8,8,3
8, 0.16, 3,3,1
9, 0.22, 9,9,3
