Benchmark, Time[s]
001, 0.14, 1,1,1
002, 239.92, 10656,10656,24
003, 0.10, 1,1,1
004, 1927.56, MemoryError
005, 0.13, 7,7,1
006, 0.11, 1,1,1
007, 0.09, 3,3,2
008, 0.10, 5,5,3
009, 0.10, 1,1,1
010, 0.10, 1,1,1
011, 0.11, 6,6,2
012, 0.11, 1,1,1
013, 0.09, 1,1,1
014, 0.13, 4,4,2
015, 0.09, 1,1,1
016, 0.10, 1,1,1
017, 0.11, 6,6,3
018, 0.12, 2,2,1
019, 0.10, 1,1,1
020, 0.11, 6,6,2
021, 0.09, 1,1,1
022, 0.10, 1,1,1
023, 0.10, 1,1,1
024, 0.10, 1,1,1
025, 0.13, 4,4,2
026, 0.10, 1,1,1
027, 0.09, 1,1,1
028, 0.09, 1,1,1
029, 0.09, 1,1,1
030, 0.09, 1,1,1
031, 0.09, 2,2,1
032, 0.10, 2,2,1
033, 0.69, 432,432,36
034, 13.21, 6680,6680,180
035, 0.10, 6,6,3
036, 0.11, 30,30,8
037, 0.36, 240,240,27
038, 4.84, 1809,1809,22
039, 0.13, 3,3,2
040, 0.10, 3,3,2
041, 0.11, 1,1,1
042, 0.10, 1,1,1
043, 0.12, 9,9,3
044, 0.10, 5,5,2
045, 0.09, 1,1,1
046, 0.61, 119,119,17
047, 0.09, 1,1,1
048, 0.10, 1,1,1
049, 0.10, 1,1,1
050, 0.24, 18,18,6
051, 0.19, 13,13,5
052, 0.10, 3,3,2
053, 0.09, 1,1,1
054, 0.10, 1,1,1
055, 0.11, 6,6,3
056, 0.11, 2,2,1
057, 0.11, 3,3,1
058, 0.10, 1,1,1
059, 0.10, 1,1,1
060, 0.12, 3,3,2
061, 0.10, 2,2,1
062, 0.10, 1,1,1
063, 0.09, 1,1,1
064, 0.09, 3,3,2
065, 0.11, 4,4,3
066, 0.10, 4,4,2
067, 0.10, 1,1,1
068, 0.10, 3,3,2
069, 0.10, 1,1,1
070, 0.10, 1,1,1
071, 0.09, 1,1,1
072, 0.11, 3,3,2
073, 0.12, 8,8,4
074, 0.10, 5,5,3
075, 0.44, 4,4,1
076, 0.10, 1,1,1
077, 0.11, 1,1,1
078, 0.24, 8,8,1
079, 3516.89, 46080,46080,4
080, 0.11, 1,1,1
081, 0.10, 1,1,1
082, 0.11, 1,1,1
083, 0.20, 3,3,1
084, 0.15, 8,8,1
085, 0.09, 1,1,1
086, 0.10, 4,4,3
087, 0.11, 1,1,1
088, 0.10, 4,4,3
089, 0.10, 1,1,1
090, 0.10, 1,1,1
091, 0.10, 1,1,1
092, 0.10, 1,1,1
093, 0.10, 1,1,1
094, 0.10, 1,1,1
095, 0.10, 4,4,1
096, 0.09, 1,1,1
097, 0.09, 1,1,1
098, 0.10, 1,1,1
099, 0.10, 6,6,3
100, 0.10, 1,1,1
101, 0.15, 8,8,1
102, 0.10, 2,2,1
103, 0.13, 6,6,2
104, 0.10, 3,3,1
105, 0.18, 16,16,1
106, 0.15, 8,8,1
107, 0.12, 9,9,3
108, 0.11, 5,5,2
109, 0.09, 2,2,1
110, 0.09, 3,3,2
111, 0.09, 1,1,1
112, 0.11, 3,3,2
113, 22.42, 2268,2268,120
114, 2.11, 378,378,40
115, 0.10, 1,1,1
116, 0.20, 18,18,6
117, 0.10, 3,3,2
118, 0.11, 3,3,2
119, 0.09, 1,1,1
120, 0.15, 3,3,2
121, 0.21, 42,42,10
123, 0.16, 27,27,8
124, 0.12, 3,3,2
125, 0.10, 3,3,2
