Benchmark, Time[s]
n10_0, 0.10, 3, 3, 2, 2, 0
n10_1, 0.11, 5, 5, 3, 3, 0
n10_10, 0.10, 6, 5, 3, 3, 0
n10_11, 0.09, 1, 1, 1, 1, 0
n10_12, 0.09, 3, 3, 2, 2, 0
n10_13, 0.10, 3, 3, 2, 2, 0
n10_14, 0.10, 5, 4, 2, 2, 0
n10_15, 0.09, 1, 1, 1, 1, 0
n10_16, 0.10, 2, 2, 1, 1, 0
n10_17, 0.10, 4, 4, 2, 2, 0
n10_18, 0.10, 3, 3, 2, 2, 0
n10_19, 0.11, 4, 4, 2, 2, 0
n10_2, 0.11, 4, 4, 2, 2, 0
n10_20, 0.12, 5, 5, 2, 2, 0
n10_21, 0.09, 1, 1, 1, 1, 0
n10_22, 0.11, 8, 8, 3, 3, 0
n10_23, 0.11, 12, 11, 5, 5, 0
n10_24, 0.10, 2, 2, 1, 1, 0
n10_25, 0.10, 1, 1, 1, 1, 0
n10_26, 0.10, 4, 4, 2, 2, 0
n10_27, 0.10, 2, 2, 1, 1, 0
n10_28, 0.10, 6, 6, 3, 3, 0
n10_29, 0.10, 2, 2, 1, 1, 0
n10_3, 0.11, 5, 5, 2, 2, 0
n10_30, 0.10, 2, 2, 1, 1, 0
n10_31, 0.10, 3, 3, 2, 2, 0
n10_32, 0.10, 2, 2, 1, 1, 0
n10_33, 0.11, 9, 7, 3, 3, 0
n10_34, 0.09, 1, 1, 1, 1, 0
n10_35, 0.10, 1, 1, 1, 1, 0
n10_36, 0.12, 12, 11, 4, 4, 0
n10_37, 0.10, 1, 1, 1, 1, 0
n10_38, 0.10, 4, 2, 1, 1, 0
n10_39, 0.11, 2, 2, 1, 1, 0
n10_4, 0.09, 1, 1, 1, 1, 0
n10_40, 0.10, 2, 2, 1, 1, 0
n10_41, 0.10, 2, 2, 1, 1, 0
n10_42, 0.10, 1, 1, 1, 1, 0
n10_43, 0.10, 4, 3, 2, 2, 0
n10_44, 0.10, 5, 5, 2, 2, 0
n10_45, 0.09, 3, 3, 2, 2, 0
n10_46, 0.10, 3, 3, 2, 2, 0
n10_47, 0.10, 5, 5, 3, 3, 0
n10_48, 0.10, 3, 3, 2, 2, 0
n10_49, 0.10, 2, 2, 1, 1, 0
n10_5, 0.10, 4, 2, 1, 1, 0
n10_50, 0.11, 4, 4, 2, 2, 0
n10_51, 0.10, 5, 5, 2, 2, 0
n10_52, 0.10, 3, 3, 2, 2, 0
n10_53, 0.10, 5, 5, 3, 3, 0
n10_54, 0.10, 1, 1, 1, 1, 0
n10_55, 0.10, 3, 2, 1, 1, 0
n10_56, 0.09, 1, 1, 1, 1, 0
n10_57, 0.11, 4, 4, 2, 2, 0
n10_58, 0.10, 2, 2, 1, 1, 0
n10_59, 0.11, 5, 5, 1, 1, 0
n10_6, 0.09, 1, 1, 1, 1, 0
n10_60, 0.11, 5, 5, 2, 2, 0
n10_61, 0.10, 13, 9, 5, 5, 0
n10_62, 0.11, 5, 4, 1, 1, 0
n10_63, 0.11, 7, 7, 3, 3, 0
n10_64, 0.10, 2, 2, 1, 1, 0
n10_65, 0.10, 13, 11, 6, 6, 0
n10_66, 0.10, 4, 4, 2, 2, 0
n10_67, 0.11, 2, 2, 1, 1, 0
n10_68, 0.11, 7, 5, 2, 2, 0
n10_69, 0.10, 5, 5, 4, 4, 0
n10_7, 0.11, 8, 8, 4, 4, 0
n10_70, 0.11, 3, 3, 2, 2, 0
n10_71, 0.11, 5, 3, 1, 1, 0
n10_72, 0.10, 2, 2, 1, 1, 0
n10_73, 0.10, 2, 2, 1, 1, 0
n10_74, 0.10, 5, 4, 2, 2, 0
n10_75, 0.10, 8, 7, 4, 4, 0
n10_76, 0.12, 7, 7, 2, 2, 0
n10_77, 0.11, 2, 2, 1, 1, 0
n10_78, 0.10, 6, 5, 3, 3, 0
n10_79, 0.10, 3, 3, 2, 2, 0
n10_8, 0.11, 3, 3, 1, 1, 0
n10_80, 0.12, 15, 11, 6, 6, 0
n10_81, 0.11, 6, 6, 1, 1, 0
n10_82, 0.10, 6, 6, 3, 3, 0
n10_83, 0.11, 8, 7, 3, 3, 0
n10_84, 0.10, 1, 1, 1, 1, 0
n10_85, 0.11, 3, 3, 1, 1, 0
n10_86, 0.10, 5, 5, 2, 2, 0
n10_87, 0.10, 5, 4, 2, 2, 0
n10_88, 0.11, 3, 3, 1, 1, 0
n10_89, 0.10, 5, 4, 2, 2, 0
n10_9, 0.11, 6, 6, 3, 3, 0
n10_90, 0.10, 5, 5, 3, 3, 0
n10_91, 0.10, 2, 2, 1, 1, 0
n10_92, 0.11, 9, 7, 3, 3, 0
n10_93, 0.10, 3, 3, 2, 2, 0
n10_94, 0.11, 8, 7, 3, 3, 0
n10_95, 0.10, 1, 1, 1, 1, 0
n10_96, 0.10, 2, 2, 1, 1, 0
n10_97, 0.10, 2, 2, 1, 1, 0
n10_98, 0.11, 2, 2, 1, 1, 0
n10_99, 0.10, 3, 3, 2, 2, 0
n1280_0, 0.66, 1, 1, 1, 1, 0
n1280_1, 3.94, 3, 3, 2, 2, 0
n1280_10, 103.41, 29, 29, 8, 8, 0
n1280_11, 2.18, 1, 1, 1, 1, 0
n1280_12, 1.88, 1, 1, 1, 1, 0
n1280_13, 4.30, 2, 2, 1, 1, 0
n1280_14, 0.64, 1, 1, 1, 1, 0
n1280_15, 13.93, 7, 4, 1, 1, 0
n1280_16, 8.61, 5, 5, 2, 2, 0
n1280_17, 0.74, 5, 5, 4, 4, 0
n1280_18, 8.44, 2, 2, 1, 1, 0
n1280_19, 73.47, 4, 4, 1, 1, 0
n1280_2, 0.68, 1, 1, 1, 1, 0
n1280_20, 6.19, 5, 5, 2, 2, 0
n1280_21, 0.65, 1, 1, 1, 1, 0
n1280_22, 0.76, 3, 3, 2, 2, 0
n1280_23, 14.51, 29, 21, 10, 10, 0
n1280_24, 18.94, 7, 5, 2, 2, 0
n1280_25, 2.71, 7, 7, 4, 4, 0
n1280_26, 1.70, 1, 1, 1, 1, 0
n1280_27, 35.63, 31, 25, 8, 8, 0
n1280_28, 2.81, 7, 7, 4, 4, 0
n1280_29, 19.22, 16, 12, 6, 6, 0
n1280_3, 9.63, 4, 4, 2, 2, 0
n1280_30, 1.70, 1, 1, 1, 1, 0
n1280_31, 9.70, 2, 2, 1, 1, 0
n1280_32, 16.96, 5, 5, 2, 2, 0
n1280_33, 18.86, 23, 13, 6, 6, 0
n1280_34, 7.61, 13, 13, 8, 8, 0
n1280_35, 88.58, 89, 47, 16, 16, 0
n1280_36, 2.02, 3, 2, 1, 1, 0
n1280_37, 12.05, 2, 2, 1, 1, 0
n1280_38, 13.17, 5, 5, 2, 2, 0
n1280_39, 6.32, 5, 5, 3, 3, 0
n1280_4, 3.26, 5, 5, 2, 2, 0
n1280_40, 40.13, 11, 11, 3, 3, 0
n1280_41, 3.69, 3, 3, 2, 2, 0
n1280_42, 11.81, 33, 23, 12, 12, 0
n1280_43, 5.73, 13, 9, 4, 4, 0
n1280_44, 9.86, 8, 5, 2, 2, 0
n1280_45, 0.76, 1, 1, 1, 1, 0
n1280_46, 4.70, 2, 2, 1, 1, 0
n1280_47, 21.88, 17, 11, 4, 4, 0
n1280_48, 132.25, 19, 19, 2, 2, 0
n1280_49, 0.65, 1, 1, 1, 1, 0
n1280_5, 8.46, 7, 7, 4, 4, 0
n1280_50, 0.75, 3, 3, 2, 2, 0
n1280_51, 66.85, 11, 11, 2, 2, 0
n1280_52, 1.98, 3, 3, 2, 2, 0
n1280_53, 48.22, 13, 13, 4, 4, 0
n1280_54, 7.17, 5, 5, 2, 2, 0
n1280_55, 83.28, 32, 28, 8, 8, 0
n1280_56, 5.10, 3, 2, 1, 1, 0
n1280_57, 7.15, 5, 4, 2, 2, 0
n1280_58, 1.74, 1, 1, 1, 1, 0
n1280_59, 93.79, 17, 17, 2, 2, 0
n1280_6, 6.85, 2, 2, 1, 1, 0
n1280_60, 7.37, 2, 2, 1, 1, 0
n1280_61, 69.10, 26, 21, 6, 6, 0
n1280_62, 0.66, 1, 1, 1, 1, 0
n1280_63, 51.92, 49, 49, 32, 32, 0
n1280_64, 3.23, 5, 5, 3, 3, 0
n1280_65, 10.83, 2, 2, 1, 1, 0
n1280_66, 17.14, 34, 20, 10, 10, 0
n1280_67, 4.74, 6, 4, 2, 2, 0
n1280_68, 8.00, 3, 3, 2, 2, 0
n1280_69, 0.66, 1, 1, 1, 1, 0
n1280_7, 13.39, 16, 15, 6, 6, 0
n1280_70, 3.41, 2, 2, 1, 1, 0
n1280_71, 7.29, 2, 2, 1, 1, 0
n1280_72, 23.51, 8, 8, 3, 3, 0
n1280_73, 0.77, 1, 1, 1, 1, 0
n1280_74, 6.20, 3, 3, 2, 2, 0
n1280_75, 0.62, 1, 1, 1, 1, 0
n1280_76, 1.95, 1, 1, 1, 1, 0
n1280_77, 0.78, 3, 3, 2, 2, 0
n1280_78, 3.02, 2, 2, 1, 1, 0
n1280_79, 3.39, 9, 9, 6, 6, 0
n1280_8, 7.22, 19, 15, 8, 8, 0
n1280_80, 18.94, 5, 5, 2, 2, 0
n1280_81, 4.44, 2, 2, 1, 1, 0
n1280_82, 55.09, 40, 29, 8, 8, 0
n1280_83, 18.06, 9, 7, 2, 2, 0
n1280_84, 0.70, 1, 1, 1, 1, 0
n1280_85, 11.04, 3, 3, 1, 1, 0
n1280_86, 27.65, 13, 13, 8, 8, 0
n1280_87, 27.19, 62, 35, 17, 17, 0
n1280_88, 4.19, 6, 4, 2, 2, 0
n1280_89, 2.68, 7, 7, 4, 4, 0
n1280_9, 9.58, 13, 11, 6, 6, 0
n1280_90, 13.21, 12, 9, 4, 4, 0
n1280_91, 0.81, 3, 3, 2, 2, 0
n1280_92, 23.47, 7, 7, 3, 3, 0
n1280_93, 19.85, 5, 5, 1, 1, 0
n1280_94, 10.29, 9, 7, 4, 4, 0
n1280_95, 0.65, 1, 1, 1, 1, 0
n1280_96, 1.72, 3, 3, 2, 2, 0
