Benchmark, Time[s]
001, 0.16, 1, 1
002, 3.82, 24, 94575592208498688
003, 0.02, 1, 1
004, 186.25, 352, 50605848031323252099907584
005, 0.03, 1, 2
006, 0.02, 1, 1
007, 0.01, 2, 2
008, 0.04, 3, 3
009, 0.02, 1, 1
010, 0.01, 1, 1
011, 0.02, 2, 2
012, 0.06, 1, 67108864
013, 0.01, 1, 1
014, 0.10, 2, 129
015, 0.02, 1, 15872
016, 0.03, 1, 1
017, 0.02, 3, 3
018, 0.04, 1, 152
019, 0.02, 1, 1
020, 0.02, 2, 96
021, 0.01, 1, 1
022, 0.01, 1, 1
023, 0.01, 1, 112
024, 0.02, 1, 27648
025, 0.08, 2, 129
026, 0.07, 1, 237600
027, 0.01, 1, 1
028, 0.01, 1, 1
029, 0.01, 1, 1
030, 0.01, 1, 1
031, 0.01, 1, 1
032, 0.02, 1, 1
033, 0.01, 36, 36
034, 0.03, 180, 180
035, 0.01, 3, 3
036, 0.01, 8, 8
037, 0.01, 27, 27
038, 0.02, 22, 22
039, 0.05, 2, 2
040, 0.01, 2, 2
041, 0.03, 1, 1
042, 0.01, 1, 1
043, 0.04, 3, 3
044, 0.02, 2, 2
045, 0.01, 1, 1
046, 0.15, 17, 17
047, 0.01, 1, 1
048, 0.02, 1, 1
049, 0.04, 1, 176128
050, 0.08, 6, 6
051, 9.15, 5, 286919
052, 0.01, 2, 2
053, 0.01, 1, 1
054, 0.01, 1, 1
055, 0.03, 3, 3
056, 0.03, 1, 8
057, 0.01, 1, 2
058, 0.03, 1, 16360
059, 0.02, 1, 1
060, 0.03, 2, 2
061, 0.01, 1, 4
062, 0.01, 1, 1
063, 0.01, 1, 1
064, 0.01, 2, 2
065, 0.08, 3, 3
066, 0.01, 2, 2
067, 0.01, 1, 1
068, 0.02, 2, 225
069, 0.03, 1, 725504
070, 0.02, 1, 1
071, 0.01, 1, 1
072, 0.02, 2, 2
073, 0.09, 4, 4
074, 0.01, 3, 9
075, 8.35, 1, 35029740683264
076, 0.01, 1, 1
077, 0.03, 1, 27262976
078, 0.10, 1, 15920
079, 15.04, 4, 1992691081818400603766784
080, 0.04, 1, 1
081, 0.01, 1, 1
082, 0.05, 1, 1
083, 10.09, 1, 1
084, 0.05, 1, 14680064
085, 0.01, 1, 1
086, 0.02, 3, 3
087, 0.04, 1, 1
088, 0.01, 3, 3
089, 0.02, 1, 1
090, 0.01, 1, 1
091, 0.01, 1, 1
092, 0.02, 1, 1
093, 0.02, 1, 1
094, 0.01, 1, 1
095, 0.01, 1, 64
096, 0.01, 1, 1
097, 0.01, 1, 1
098, 0.01, 1, 1
099, 0.01, 3, 14
100, 0.01, 1, 1
101, 0.06, 1, 14680064
102, 0.01, 1, 64
103, 0.08, 2, 261632
104, 0.01, 1, 8
105, 0.05, 1, 512
106, 0.06, 1, 14680064
107, 0.04, 3, 3
108, 0.02, 2, 2
109, 0.01, 1, 1
110, 0.01, 2, 2
111, 0.01, 1, 1
112, 0.03, 2, 2
113, 0.28, 120, 120
114, 0.08, 40, 40
115, 0.01, 1, 1
116, 0.05, 6, 6
117, 0.01, 2, 2
118, 0.03, 2, 2
119, 0.01, 1, 1
120, 0.06, 2, 2
121, 0.02, 10, 10
123, 0.03, 8, 8
124, 0.09, 2, 2
125, 0.01, 2, 2
126, 0.01, 24, 24
127, 0.02, 1, 1
128, 0.02, 2, 2
129, 0.01, 1, 1
130, 0.02, 1, 1
131, 0.01, 1, 1
132, 1.24, 2, 2
133, 0.01, 4, 4
134, 0.01, 1, 1
135, 0.01, 1, 6
136, 0.01, 1, 6
137, 0.02, 1, 1
138, 0.01, 1, 1
139, 0.01, 2, 2
140, 0.02, 4, 4
141, 0.01, 1, 1
142, 0.02, 6, 6
143, 0.11, 216, 216
145, 20.19, 1, 1954513074408914944
146, 2.68, 7, 7
147, 0.02, 1, 1
148, 1.51, 1, 1
149, 0.01, 1, 1
150, 0.10, 5, 5
151, 229.78, 2, 2
152, 0.28, 2, 2
153, 0.03, 1, 8064
154, 0.01, 2, 2
155, 0.03, 4, 4
156, 0.02, 4, 4
157, 0.05, 1, 1
158, 0.01, 2, 3
159, 1.51, 7, 7
160, 0.18, 18, 18
161, 0.03, 1, 1
162, 0.01, 2, 2
163, 0.02, 2, 2
164, 0.01, 24, 24
165, 0.01, 2, 2
166, 0.01, 1, 1
167, 0.03, 4, 4
168, 0.01, 1, 1
169, 0.01, 1, 1
170, 0.01, 1, 1
171, 0.01, 2, 2
172, 0.01, 4, 4
173, 0.02, 2, 2
174, 0.02, 13, 13
175, 0.05, 15, 15
176, 0.10, 1, 1557504
177, 0.02, 2, 2
178, 0.01, 2, 2
179, 0.03, 1, 1
