Benchmark, Time[s]
001_0000000000011111000, 0.17, 1, 1
001_0000001000011000011, 0.15, 1, 1
001_0000001000110110001, 0.17, 1, 1
001_0000010000000111100, 0.17, 1, 1
001_0000010011101011100, 0.17, 1, 1
001_0000010111001000001, 0.17, 1, 1
001_0000011011101101000, 0.17, 1, 1
001_0000101011110010000, 0.16, 1, 1
001_0000110010100101110, 0.17, 1, 1
001_0000111000010110001, 0.17, 1, 1
001_0001000111010111110, 0.16, 1, 1
001_0001001001001010110, 0.16, 1, 1
001_0001010001000100011, 0.18, 2, 2
001_0001011110110011000, 0.17, 1, 1
001_0001110001001011011, 0.18, 1, 1
001_0001110101110101101, 0.17, 1, 1
001_0001111100100010001, 0.18, 1, 1
001_0001111111001001111, 0.18, 1, 1
001_0010001101011100101, 0.17, 1, 1
001_0010011100110100001, 0.18, 1, 1
001_0010101001000010111, 0.17, 1, 1
001_0010101001011110101, 0.16, 1, 1
001_0010101011010010000, 0.15, 1, 1
001_0010110110010011111, 0.17, 1, 1
001_0010110111110011101, 0.17, 1, 1
001_0011001001000111011, 0.16, 1, 1
001_0011010001110000001, 0.17, 1, 1
001_0011010001111100010, 0.17, 2, 2
001_0011010101101011001, 0.17, 1, 1
001_0011011000000011010, 0.17, 1, 1
001_0011100000111001101, 0.16, 1, 1
001_0011101100111101101, 0.16, 1, 1
001_0011101111110110000, 0.15, 1, 1
001_0100000100101110101, 0.16, 1, 1
001_0100001101010100010, 0.16, 1, 1
001_0100010000010010011, 0.17, 1, 1
001_0100100001001000100, 0.16, 1, 1
001_0100101011100111101, 0.17, 1, 1
001_0100101101000110111, 0.16, 1, 1
001_0101000001110111001, 0.16, 1, 1
001_0101001111000110010, 0.16, 1, 1
001_0101010000111100110, 0.17, 1, 1
001_0101010111010011000, 0.17, 1, 1
001_0101011101011000111, 0.17, 1, 1
001_0110000000100010000, 0.16, 1, 1
001_0110000110001110111, 0.16, 1, 1
001_0110001010111001111, 0.16, 1, 1
001_0110010000110001110, 0.17, 1, 1
001_0110011001100001101, 0.17, 1, 1
001_0110011101111000001, 0.19, 1, 1
001_0110100010100111100, 0.17, 1, 1
001_0110101010111011111, 0.16, 1, 1
001_0110110001010011101, 0.17, 1, 1
001_0110111011101010000, 0.17, 1, 1
001_0111001010010101110, 0.16, 1, 1
001_0111001110101111111, 0.16, 1, 1
001_0111100000001001110, 0.16, 1, 1
001_0111101111000110011, 0.15, 1, 1
001_0111101111001000111, 0.15, 1, 1
001_0111110101110011000, 0.17, 1, 1
001_0111111101101101111, 0.17, 1, 1
001_1000000000000001000, 0.16, 1, 1
001_1000000001011101000, 0.15, 1, 1
001_1000001000100100001, 0.16, 1, 1
001_1000001000111101101, 0.15, 1, 1
001_1000001101100100011, 0.16, 1, 1
001_1000011000011110000, 0.17, 1, 131072
001_1000100000000111101, 0.16, 1, 1
001_1000100000100010111, 0.16, 1, 1
001_1000100011111100000, 0.15, 1, 1
001_1000101101110101010, 0.16, 1, 1
001_1000110001001011001, 0.17, 1, 1
001_1000110111100001110, 0.18, 1, 262144
001_1000111001010000001, 0.17, 1, 1
001_1001000101111101001, 0.16, 1, 1
001_1001001010010000101, 0.16, 1, 1
001_1001010101111110100, 0.17, 1, 131072
001_1001011001011111001, 0.17, 1, 1
001_1001111010010000011, 0.17, 1, 1
001_1001111011100010101, 0.17, 1, 1
001_1010000010001111011, 0.16, 1, 1
001_1010000010111100111, 0.16, 1, 1
001_1010011010110101111, 0.17, 1, 1
001_1010101100001110100, 0.17, 1, 1
001_1011000011100001011, 0.16, 1, 1
001_1011010001100000000, 0.18, 1, 524288
001_1011011111011010011, 0.17, 1, 1
