001,321,0,19,540
002,139,0,9,555
003,20,0,1,52
004,247,0,22,1114
005,28,0,0,123
006,68,0,6,109
007,5,0,0,14
008,28,0,3,48
009,73,0,13,127
010,15,0,2,39
011,44,0,4,82
012,101,0,7,165
013,34,0,2,43
014,61,0,7,200
015,16,0,2,22
016,118,0,14,232
017,50,0,9,106
018,104,0,28,254
019,86,0,15,164
020,41,0,2,75
021,17,0,3,32
022,22,0,5,44
023,10,0,1,35
024,20,0,4,46
025,60,0,6,201
026,18,0,0,59
027,26,0,14,43
028,18,0,8,26
029,11,0,2,13
030,24,0,6,34
031,9,0,0,19
032,40,0,3,55
033,24,0,5,73
034,23,0,4,72
035,16,0,5,51
036,16,0,5,51
037,16,0,5,46
038,25,0,4,85
039,138,0,14,333
040,23,0,4,38
041,131,0,11,313
042,24,0,10,58
043,33,0,0,79
044,26,0,1,59
045,24,0,13,45
046,53,0,1,136
047,23,0,9,33
048,73,0,18,115
049,19,0,1,33
050,188,0,34,380
051,70,0,1,154
052,31,0,8,57
053,15,0,2,39
054,62,0,1,109
055,19,0,0,79
056,91,0,25,150
057,15,0,0,66
058,14,0,0,66
059,67,0,5,135
060,49,0,5,172
061,26,0,2,81
062,18,0,6,84
063,13,0,3,25
064,12,0,4,31
065,32,0,2,158
066,38,0,9,105
067,13,0,4,21
068,23,0,4,47
069,22,0,2,40
070,53,0,4,108
071,42,0,14,65
072,81,0,14,172
073,33,0,2,95
074,18,0,0,43
075,47,0,0,287
076,51,0,2,98
077,66,0,13,149
078,164,0,13,501
080,110,0,15,227
081,42,0,2,70
082,128,0,16,273
083,133,0,11,431
084,81,0,23,174
085,27,0,4,53
086,20,0,2,90
087,133,0,34,224
088,6,0,0,11
089,17,0,4,82
090,18,0,4,64
091,16,0,4,62
092,69,0,8,144
093,66,0,15,143
094,31,0,8,59
095,10,0,1,28
096,20,0,1,49
097,10,0,2,16
098,42,0,12,83
099,19,0,3,39
100,21,0,3,33
101,85,0,24,179
102,22,0,5,57
103,69,0,4,114
104,14,0,3,45
105,49,0,3,116
106,80,0,22,173
107,33,0,1,100
108,25,0,2,69
109,5,0,0,15
110,9,0,0,12
111,33,0,15,55
112,112,0,27,222
113,182,0,75,341
114,84,0,38,192
115,35,0,18,58
116,144,0,55,283
117,47,0,19,71
118,121,0,55,245
119,19,0,6,27
120,150,0,72,376
121,57,0,18,109
122,168,0,94,652
123,60,0,17,79
124,252,0,133,390
125,51,0,17,109
126,42,0,18,74
127,79,0,35,144
128,90,0,34,165
129,34,0,1,41
130,77,0,34,164
131,21,0,14,38
132,148,0,19,287
133,10,0,2,18
134,38,0,3,62
135,30,0,2,35
136,28,0,2,33
137,82,0,11,129
138,31,0,14,51
139,19,0,9,73
140,80,0,18,229
141,45,0,2,96
142,29,0,2,128
143,97,0,26,249
144,202,0,56,538
145,62,0,1,114
146,50,0,10,281
147,16,0,5,49
148,83,0,0,185
149,14,0,2,64
150,33,0,2,54
151,133,0,3,420
152,53,0,3,291
153,18,0,1,35
154,21,0,3,53
155,71,0,26,190
156,36,0,13,121
157,103,0,41,275
158,7,0,0,30
159,39,0,8,193
160,92,0,16,262
161,96,0,2,246
162,18,0,8,48
163,34,0,10,94
164,24,0,7,69
165,8,0,4,20
166,19,0,12,48
167,57,0,16,146
168,13,0,6,32
169,7,0,2,19
170,7,0,3,18
171,7,0,2,22
172,7,0,2,14
173,76,0,14,130
174,19,0,0,71
175,41,0,9,104
176,49,0,2,150
177,34,0,3,99
178,48,0,3,75
179,56,0,10,159
180,12,0,1,37
181,13,0,1,60
182,14,0,2,61
183,35,0,4,115
184,6,0,1,16
185,15,0,3,37
186,10,0,3,28
187,19,0,6,61
188,37,0,7,139
189,6,0,1,14
190,37,0,5,79
191,19,0,2,57
192,102,0,0,352
193,30,0,2,102
194,106,0,28,264
195,216,0,55,494
196,61,0,3,240
197,56,0,8,261
198,11,0,0,48
199,30,0,0,97
200,26,0,1,72
201,33,0,2,96
202,31,0,1,108
203,40,0,1,144
204,77,0,1,206
205,45,0,4,122
206,41,0,5,102
207,103,0,18,459
208,15,0,0,36
209,87,0,2,374
210,144,0,0,367
211,183,0,0,602
212,16,0,3,30
213,65,0,11,105
214,70,0,18,107
215,67,0,26,109
216,69,0,17,126
217,56,0,35,107
218,68,0,34,231
219,84,0,39,145
220,342,0,81,829
221,317,0,37,583
222,206,0,39,474
223,141,0,27,281
224,95,0,8,218
225,91,0,22,177
226,75,0,7,144
227,65,0,28,181
228,56,0,9,116
229,56,0,4,132
230,55,0,5,81
