001_000,321,45,0,552
001_001,321,34,0,574
001_002,321,57,0,528
001_003,321,40,0,562
001_004,321,44,0,554
001_005,321,48,0,546
001_006,321,37,0,568
001_007,321,46,0,550
001_008,321,39,0,564
001_009,321,38,0,566
001_010,321,36,0,570
001_011,321,44,0,554
001_012,321,42,0,558
001_013,321,39,0,564
001_014,321,32,0,578
001_015,321,44,0,554
001_016,321,39,0,564
001_017,321,37,0,568
001_018,321,32,0,578
001_019,321,46,0,550
001_020,321,33,0,576
001_021,321,52,0,538
001_022,321,35,0,572
001_023,321,38,0,566
001_024,321,44,0,554
001_025,321,38,0,566
001_026,321,37,0,568
001_027,321,36,0,570
001_028,321,24,0,594
001_029,321,39,0,564
001_030,321,34,0,574
001_031,321,35,0,572
001_032,321,33,0,576
001_033,321,44,0,554
001_034,321,28,0,586
001_035,321,38,0,566
001_036,321,38,0,566
001_037,321,33,0,576
001_038,321,41,0,560
001_039,321,29,0,584
001_040,321,43,0,556
001_041,321,39,0,564
001_042,321,37,0,568
001_043,321,37,0,568
001_044,321,36,0,570
001_045,321,48,0,546
001_046,321,42,0,558
001_047,321,45,0,552
001_048,321,43,0,556
001_049,321,35,0,572
001_050,321,45,0,552
001_051,321,39,0,564
001_052,321,39,0,564
001_053,321,43,0,556
001_054,321,33,0,576
001_055,321,38,0,566
001_056,321,31,0,580
001_057,321,38,0,566
001_058,321,35,0,572
001_059,321,37,0,568
001_060,321,36,0,570
001_061,321,38,0,566
001_062,321,38,0,566
001_063,321,44,0,554
001_064,321,31,0,580
001_065,321,46,0,550
001_066,321,41,0,560
001_067,321,42,0,558
001_068,321,38,0,566
001_069,321,28,0,586
001_070,321,28,0,586
001_071,321,33,0,576
001_072,321,38,0,566
001_073,321,46,0,550
001_074,321,34,0,574
001_075,321,34,0,574
001_076,321,38,0,566
001_077,321,40,0,562
001_078,321,39,0,564
001_079,321,36,0,570
001_080,321,45,0,552
001_081,321,41,0,560
001_082,321,46,0,550
001_083,321,41,0,560
001_084,321,35,0,572
001_085,321,38,0,566
001_086,321,35,0,572
001_087,321,38,0,566
001_088,321,37,0,568
001_089,321,40,0,562
001_090,321,52,0,538
001_091,321,47,0,548
001_092,321,36,0,570
001_093,321,40,0,562
001_094,321,38,0,566
001_095,321,43,0,556
001_096,321,51,0,540
001_097,321,37,0,568
001_098,321,34,0,574
001_099,321,36,0,570
002_000,139,15,0,248
002_001,139,17,0,244
002_002,139,16,0,246
002_003,139,28,0,222
002_004,139,27,0,224
002_005,139,15,0,248
002_006,139,15,0,248
002_007,139,16,0,246
002_008,139,15,0,248
002_009,139,16,0,246
002_010,139,20,0,238
002_011,139,13,0,252
002_012,139,12,0,254
