001_000,321,51,0,810
001_001,321,52,0,807
001_002,321,47,0,822
001_003,321,45,0,828
001_004,321,40,0,843
001_005,321,40,0,843
001_006,321,55,0,798
001_007,321,43,0,834
001_008,321,43,0,834
001_009,321,47,0,822
001_010,321,46,0,825
001_011,321,54,0,801
001_012,321,52,0,807
001_013,321,54,0,801
001_014,321,55,0,798
001_015,321,51,0,810
001_016,321,42,0,837
001_017,321,52,0,807
001_018,321,56,0,795
001_019,321,49,0,816
001_020,321,50,0,813
001_021,321,36,0,855
001_022,321,38,0,849
001_023,321,43,0,834
001_024,321,43,0,834
001_025,321,48,0,819
001_026,321,49,0,816
001_027,321,46,0,825
001_028,321,51,0,810
001_029,321,45,0,828
001_030,321,38,0,849
001_031,321,44,0,831
001_032,321,50,0,813
001_033,321,40,0,843
001_034,321,58,0,789
001_035,321,44,0,831
001_036,321,49,0,816
001_037,321,55,0,798
001_038,321,46,0,825
001_039,321,43,0,834
001_040,321,53,0,804
001_041,321,44,0,831
001_042,321,49,0,816
001_043,321,54,0,801
001_044,321,57,0,792
001_045,321,43,0,834
001_046,321,43,0,834
001_047,321,51,0,810
001_048,321,45,0,828
001_049,321,44,0,831
001_050,321,40,0,843
001_051,321,48,0,819
001_052,321,56,0,795
001_053,321,38,0,849
001_054,321,58,0,789
001_055,321,49,0,816
001_056,321,42,0,837
001_057,321,56,0,795
001_058,321,44,0,831
001_059,321,55,0,798
001_060,321,46,0,825
001_061,321,55,0,798
001_062,321,47,0,822
001_063,321,33,0,864
001_064,321,44,0,831
001_065,321,45,0,828
001_066,321,44,0,831
001_067,321,49,0,816
001_068,321,39,0,846
001_069,321,52,0,807
001_070,321,52,0,807
001_071,321,45,0,828
001_072,321,37,0,852
001_073,321,38,0,849
001_074,321,38,0,849
001_075,321,43,0,834
001_076,321,46,0,825
001_077,321,39,0,846
001_078,321,48,0,819
001_079,321,50,0,813
001_080,321,60,0,783
001_081,321,55,0,798
001_082,321,45,0,828
001_083,321,46,0,825
001_084,321,48,0,819
001_085,321,45,0,828
001_086,321,49,0,816
001_087,321,42,0,837
001_088,321,64,0,771
001_089,321,44,0,831
001_090,321,44,0,831
001_091,321,41,0,840
001_092,321,50,0,813
001_093,321,59,0,786
001_094,321,47,0,822
001_095,321,54,0,801
001_096,321,53,0,804
001_097,321,52,0,807
001_098,321,43,0,834
001_099,321,49,0,816
002_000,139,15,0,372
002_001,139,25,0,342
002_002,139,13,0,378
002_003,139,21,0,354
002_004,139,16,0,369
002_005,139,19,0,360
002_006,139,15,0,372
002_007,139,25,0,342
002_008,139,19,0,360
002_009,139,21,0,354
002_010,139,16,0,369
002_011,139,22,0,351
002_012,139,25,0,342
002_013,139,19,0,360
002_014,139,19,0,360
002_015,139,24,0,345
002_016,139,21,0,354
