Benchmark, Time[s]
n10_0, 0.10, 2, 1, 1, 0
n10_1, 0.12, 2, 1, 1, 0
n10_10, 0.10, 2, 1, 1, 0
n10_11, 0.11, 2, 1, 1, 0
n10_12, 0.10, 2, 1, 1, 0
n10_13, 0.11, 19, 5, 5, 0
n10_14, 0.10, 2, 1, 1, 0
n10_15, 0.11, 2, 1, 1, 0
n10_16, 0.10, 3, 2, 2, 0
n10_17, 0.10, 2, 1, 1, 0
n10_18, 0.12, 1, 1, 1, 0
n10_19, 0.10, 5, 2, 2, 0
n10_2, 0.11, 4, 2, 2, 0
n10_20, 0.10, 2, 1, 1, 0
n10_21, 0.11, 9, 5, 5, 0
n10_22, 0.10, 1, 1, 1, 0
n10_23, 0.12, 2, 1, 1, 0
n10_24, 0.12, 3, 2, 2, 0
n10_25, 0.10, 3, 2, 2, 0
n10_26, 0.10, 14, 6, 6, 0
n10_27, 0.10, 2, 1, 1, 0
n10_28, 0.10, 2, 1, 1, 0
n10_29, 0.10, 1, 1, 1, 0
n10_3, 0.12, 3, 2, 2, 0
n10_30, 0.10, 5, 3, 3, 0
n10_31, 0.11, 6, 3, 3, 0
n10_32, 0.10, 2, 1, 1, 0
n10_33, 0.10, 1, 1, 1, 0
n10_34, 0.10, 2, 1, 1, 0
n10_35, 0.10, 1, 1, 1, 0
n10_36, 0.10, 1, 1, 1, 0
n10_37, 0.11, 1, 1, 1, 0
n10_38, 0.10, 18, 6, 6, 0
n10_39, 0.11, 3, 2, 2, 0
n10_4, 0.10, 6, 3, 3, 0
n10_40, 0.12, 45, 16, 16, 0
n10_41, 0.11, 5, 2, 2, 0
n10_42, 0.10, 1, 1, 1, 0
n10_43, 0.11, 3, 2, 2, 0
n10_44, 0.10, 9, 3, 3, 0
n10_45, 0.10, 2, 1, 1, 0
n10_46, 0.10, 1, 1, 1, 0
n10_47, 0.10, 2, 1, 1, 0
n10_48, 0.10, 2, 1, 1, 0
n10_49, 0.10, 3, 2, 2, 0
n10_5, 0.10, 2, 1, 1, 0
n10_50, 0.10, 3, 2, 2, 0
n10_51, 0.10, 2, 1, 1, 0
n10_52, 0.10, 2, 1, 1, 0
n10_53, 0.10, 1, 1, 1, 0
n10_54, 0.11, 8, 2, 2, 0
n10_55, 0.10, 4, 2, 2, 0
n10_56, 0.10, 1, 1, 1, 0
n10_57, 0.11, 2, 1, 1, 0
n10_58, 0.10, 6, 3, 3, 0
n10_59, 0.10, 1, 1, 1, 0
n10_6, 0.10, 3, 2, 2, 0
n10_60, 0.10, 1, 1, 1, 0
n10_61, 0.10, 2, 1, 1, 0
n10_62, 0.10, 3, 2, 2, 0
n10_63, 0.10, 3, 2, 2, 0
n10_64, 0.10, 3, 2, 2, 0
n10_65, 0.10, 2, 1, 1, 0
n10_66, 0.10, 3, 2, 2, 0
n10_67, 0.10, 9, 4, 4, 0
n10_68, 0.11, 11, 5, 5, 0
n10_69, 0.10, 1, 1, 1, 0
n10_7, 0.10, 1, 1, 1, 0
n10_70, 0.10, 3, 2, 2, 0
n10_71, 0.11, 7, 4, 4, 0
n10_72, 0.10, 1, 1, 1, 0
n10_73, 0.10, 3, 1, 1, 0
n10_74, 0.10, 2, 1, 1, 0
n10_75, 0.10, 11, 4, 4, 0
n10_76, 0.12, 5, 2, 2, 0
n10_77, 0.10, 5, 3, 3, 0
n10_78, 0.10, 1, 1, 1, 0
n10_79, 0.10, 1, 1, 1, 0
n10_8, 0.10, 1, 1, 1, 0
n10_80, 0.12, 2, 1, 1, 0
n10_81, 0.10, 3, 2, 2, 0
n10_82, 0.10, 1, 1, 1, 0
n10_83, 0.10, 3, 2, 2, 0
n10_84, 0.12, 5, 2, 2, 0
n10_85, 0.10, 1, 1, 1, 0
n10_86, 0.11, 12, 3, 3, 0
n10_87, 0.12, 3, 2, 2, 0
n10_88, 0.12, 1, 1, 1, 0
n10_89, 0.10, 3, 2, 2, 0
n10_9, 0.10, 1, 1, 1, 0
n10_90, 0.10, 1, 1, 1, 0
n10_91, 0.12, 5, 2, 2, 0
n10_92, 0.10, 3, 2, 2, 0
n10_93, 0.10, 3, 2, 2, 0
n10_94, 0.10, 3, 2, 2, 0
n10_95, 0.11, 2, 1, 1, 0
n10_96, 0.10, 3, 1, 1, 0
