model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
nk3-n10_0	0.02	0.47	0.17	0.14	0.14	0.28	2	17
nk3-n10_1	0.01	0.46	0.11	0.11	0.13	0.24	5	9
nk3-n10_10	0.01	0.02	0.10	0.11	0.11	0.22	1	1
nk3-n10_11	0.01	0.45	0.13	0.15	0.15	0.30	3	13
nk3-n10_12	0.01	0.45	0.13	0.12	0.12	0.24	1	3
nk3-n10_13	0.01	0.45	0.11	0.11	0.11	0.22	3	5
nk3-n10_14	0.02	0.39	0.11	0.12	0.12	0.24	1	2
nk3-n10_15	0.02	0.42	0.15	0.13	0.14	0.27	6	23
nk3-n10_16	0.01	0.43	0.12	0.12	0.13	0.25	3	6
nk3-n10_17	0.02	0.02	0.11	0.11	0.13	0.24	1	1
nk3-n10_18	0.01	0.41	0.12	0.12	0.12	0.24	2	3
nk3-n10_19	0.01	0.43	0.12	0.11	0.11	0.22	1	3
nk3-n10_2	0.02	0.39	0.12	0.11	0.12	0.23	1	3
nk3-n10_20	0.02	0.44	0.13	0.12	0.12	0.24	1	2
nk3-n10_21	0.01	0.43	0.11	0.11	0.13	0.24	1	1
nk3-n10_22	0.02	0.44	0.12	0.12	0.12	0.24	1	2
nk3-n10_23	0.01	0.45	0.12	0.12	0.12	0.24	2	4
nk3-n10_24	0.01	0.47	0.13	0.13	0.12	0.25	4	11
nk3-n10_25	0.01	0.39	0.13	0.12	0.12	0.24	1	2
nk3-n10_26	0.01	0.42	0.11	0.12	0.12	0.24	2	3
nk3-n10_27	0.01	0.42	0.13	0.12	0.13	0.25	1	5
nk3-n10_28	0.01	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n10_29	0.02	0.40	0.11	0.12	0.12	0.24	2	4
nk3-n10_3	0.01	0.43	0.12	0.12	0.11	0.23	1	2
nk3-n10_30	0.01	0.45	0.13	0.12	0.12	0.24	1	2
nk3-n10_31	0.02	0.45	0.14	0.12	0.12	0.24	1	3
nk3-n10_32	0.02	0.43	0.12	0.12	0.12	0.24	2	5
nk3-n10_33	0.02	0.38	0.12	0.12	0.12	0.24	2	3
nk3-n10_34	0.02	0.41	0.11	0.11	0.11	0.22	2	3
nk3-n10_35	0.02	0.41	0.13	0.12	0.12	0.24	4	7
nk3-n10_36	0.02	0.39	0.14	0.13	0.13	0.26	4	21
nk3-n10_37	0.02	0.36	0.12	0.12	0.12	0.24	1	1
nk3-n10_38	0.01	0.02	0.10	0.13	0.12	0.25	1	1
nk3-n10_39	0.01	0.43	0.12	0.11	0.12	0.23	1	2
nk3-n10_4	0.02	0.45	0.13	0.12	0.12	0.24	4	9
nk3-n10_40	0.02	0.42	0.12	0.11	0.11	0.22	4	5
nk3-n10_41	0.02	0.47	0.14	0.12	0.13	0.25	1	5
nk3-n10_42	0.01	0.41	0.12	0.11	0.12	0.23	1	5
nk3-n10_43	0.01	0.47	0.12	0.12	0.12	0.24	2	4
nk3-n10_44	0.02	0.44	0.12	0.12	0.12	0.24	1	2
nk3-n10_45	0.02	0.41	0.12	0.12	0.12	0.24	1	1
nk3-n10_46	0.02	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n10_47	0.02	0.45	0.13	0.12	0.12	0.24	1	4
nk3-n10_48	0.02	0.45	0.13	0.12	0.12	0.24	2	4
nk3-n10_49	0.02	0.46	0.13	0.13	0.12	0.25	4	11
nk3-n10_5	0.02	0.41	0.11	0.11	0.11	0.22	1	1
nk3-n10_50	0.01	0.45	0.11	0.12	0.12	0.24	1	2
nk3-n10_51	0.01	0.43	0.14	0.13	0.13	0.26	6	17
nk3-n10_52	0.01	0.40	0.11	0.12	0.11	0.23	2	3
nk3-n10_53	0.02	0.43	0.13	0.12	0.12	0.24	1	2
nk3-n10_54	0.02	0.41	0.12	0.11	0.12	0.23	1	2
nk3-n10_55	0.01	0.45	0.13	0.12	0.12	0.24	3	6
nk3-n10_56	0.02	0.46	0.12	0.12	0.12	0.24	1	1
nk3-n10_57	0.01	0.43	0.13	0.12	0.12	0.24	1	2
