Benchmark, Time[s]
n10_0, 0.10, 2, 1, 1, 0
n10_1, 0.09, 2, 1, 1, 0
n10_10, 0.09, 2, 1, 1, 0
n10_11, 0.11, 2, 1, 1, 0
n10_12, 0.09, 2, 1, 1, 0
n10_13, 0.10, 19, 5, 5, 0
n10_14, 0.10, 2, 1, 1, 0
n10_15, 0.09, 2, 1, 1, 0
n10_16, 0.09, 3, 2, 2, 0
n10_17, 0.09, 2, 1, 1, 0
n10_18, 0.09, 1, 1, 1, 0
n10_19, 0.10, 5, 2, 2, 0
n10_2, 0.10, 4, 2, 2, 0
n10_20, 0.10, 2, 1, 1, 0
n10_21, 0.10, 9, 5, 5, 0
n10_22, 0.10, 1, 1, 1, 0
n10_23, 0.09, 2, 1, 1, 0
n10_24, 0.10, 3, 2, 2, 0
n10_25, 0.09, 3, 2, 2, 0
n10_26, 0.10, 14, 6, 6, 0
n10_27, 0.09, 2, 1, 1, 0
n10_28, 0.09, 2, 1, 1, 0
n10_29, 0.09, 1, 1, 1, 0
n10_3, 0.10, 3, 2, 2, 0
n10_30, 0.09, 5, 3, 3, 0
n10_31, 0.10, 6, 3, 3, 0
n10_32, 0.10, 2, 1, 1, 0
n10_33, 0.09, 1, 1, 1, 0
n10_34, 0.09, 2, 1, 1, 0
n10_35, 0.09, 1, 1, 1, 0
n10_36, 0.09, 1, 1, 1, 0
n10_37, 0.10, 1, 1, 1, 0
n10_38, 0.09, 18, 6, 6, 0
n10_39, 0.09, 3, 2, 2, 0
n10_4, 0.10, 6, 3, 3, 0
n10_40, 0.11, 45, 16, 16, 0
n10_41, 0.10, 5, 2, 2, 0
n10_42, 0.09, 1, 1, 1, 0
n10_43, 0.09, 3, 2, 2, 0
n10_44, 0.10, 9, 3, 3, 0
n10_45, 0.10, 2, 1, 1, 0
n10_46, 0.09, 1, 1, 1, 0
n10_47, 0.10, 2, 1, 1, 0
n10_48, 0.10, 2, 1, 1, 0
n10_49, 0.10, 3, 2, 2, 0
n10_5, 0.09, 2, 1, 1, 0
n10_50, 0.10, 3, 2, 2, 0
n10_51, 0.10, 2, 1, 1, 0
n10_52, 0.09, 2, 1, 1, 0
n10_53, 0.09, 1, 1, 1, 0
n10_54, 0.10, 8, 2, 2, 0
n10_55, 0.10, 4, 2, 2, 0
n10_56, 0.09, 1, 1, 1, 0
n10_57, 0.10, 2, 1, 1, 0
n10_58, 0.09, 6, 3, 3, 0
n10_59, 0.10, 1, 1, 1, 0
n10_6, 0.10, 3, 2, 2, 0
n10_60, 0.09, 1, 1, 1, 0
n10_61, 0.10, 2, 1, 1, 0
