Benchmark, Time[s]
n10_0, 0.10, 2, 2, 1, 1, 0
n10_1, 0.10, 2, 2, 1, 1, 0
n10_10, 0.10, 2, 2, 1, 1, 0
n10_11, 0.11, 2, 2, 1, 1, 0
n10_12, 0.10, 2, 2, 1, 1, 0
n10_13, 0.12, 19, 13, 5, 5, 0
n10_14, 0.10, 2, 2, 1, 1, 0
n10_15, 0.10, 2, 2, 1, 1, 0
n10_16, 0.10, 3, 3, 2, 2, 0
n10_17, 0.10, 2, 2, 1, 1, 0
n10_18, 0.10, 1, 1, 1, 1, 0
n10_19, 0.11, 5, 5, 2, 2, 0
n10_2, 0.10, 4, 4, 2, 2, 0
n10_20, 0.10, 2, 2, 1, 1, 0
n10_21, 0.11, 9, 9, 5, 5, 0
n10_22, 0.10, 1, 1, 1, 1, 0
n10_23, 0.10, 2, 2, 1, 1, 0
n10_24, 0.10, 3, 3, 2, 2, 0
n10_25, 0.09, 3, 3, 2, 2, 0
n10_26, 0.11, 14, 11, 6, 6, 0
n10_27, 0.10, 2, 2, 1, 1, 0
n10_28, 0.10, 2, 2, 1, 1, 0
n10_29, 0.10, 1, 1, 1, 1, 0
n10_3, 0.11, 3, 3, 2, 2, 0
n10_30, 0.10, 5, 5, 3, 3, 0
n10_31, 0.11, 6, 6, 3, 3, 0
n10_32, 0.10, 2, 2, 1, 1, 0
n10_33, 0.10, 1, 1, 1, 1, 0
n10_34, 0.10, 2, 2, 1, 1, 0
n10_35, 0.09, 1, 1, 1, 1, 0
n10_36, 0.10, 1, 1, 1, 1, 0
n10_37, 0.10, 1, 1, 1, 1, 0
n10_38, 0.10, 9, 9, 6, 6, 0
n10_39, 0.10, 3, 3, 2, 2, 0
n10_4, 0.10, 6, 6, 3, 3, 0
n10_40, 0.13, 45, 33, 16, 16, 0
n10_41, 0.11, 5, 5, 2, 2, 0
n10_42, 0.10, 1, 1, 1, 1, 0
n10_43, 0.10, 3, 3, 2, 2, 0
n10_44, 0.10, 9, 7, 3, 3, 0
n10_45, 0.10, 2, 2, 1, 1, 0
n10_46, 0.10, 1, 1, 1, 1, 0
n10_47, 0.10, 2, 2, 1, 1, 0
n10_48, 0.10, 2, 2, 1, 1, 0
n10_49, 0.10, 3, 3, 2, 2, 0
n10_5, 0.10, 2, 2, 1, 1, 0
n10_50, 0.10, 3, 3, 2, 2, 0
n10_51, 0.11, 2, 2, 1, 1, 0
n10_52, 0.10, 2, 2, 1, 1, 0
n10_53, 0.10, 1, 1, 1, 1, 0
n10_54, 0.10, 6, 4, 2, 2, 0
n10_55, 0.10, 4, 4, 2, 2, 0
n10_56, 0.10, 1, 1, 1, 1, 0
n10_57, 0.11, 2, 2, 1, 1, 0
n10_58, 0.10, 6, 5, 3, 3, 0
n10_59, 0.10, 1, 1, 1, 1, 0
n10_6, 0.10, 3, 3, 2, 2, 0
n10_60, 0.10, 1, 1, 1, 1, 0
n10_61, 0.10, 2, 2, 1, 1, 0
n10_62, 0.10, 3, 3, 2, 2, 0
n10_63, 0.10, 3, 3, 2, 2, 0
n10_64, 0.10, 3, 3, 2, 2, 0
n10_65, 0.10, 2, 2, 1, 1, 0
n10_66, 0.10, 3, 3, 2, 2, 0
n10_67, 0.10, 7, 7, 4, 4, 0
n10_68, 0.10, 8, 8, 5, 5, 0
n10_69, 0.10, 1, 1, 1, 1, 0
n10_7, 0.10, 1, 1, 1, 1, 0
n10_70, 0.10, 3, 3, 2, 2, 0
n10_71, 0.10, 5, 5, 4, 4, 0
n10_72, 0.10, 1, 1, 1, 1, 0
n10_73, 0.10, 3, 3, 1, 1, 0
n10_74, 0.10, 2, 2, 1, 1, 0
n10_75, 0.10, 11, 8, 4, 4, 0
n10_76, 0.11, 5, 4, 2, 2, 0
n10_77, 0.10, 5, 5, 3, 3, 0
n10_78, 0.09, 1, 1, 1, 1, 0
n10_79, 0.10, 1, 1, 1, 1, 0
n10_8, 0.10, 1, 1, 1, 1, 0
n10_80, 0.10, 2, 2, 1, 1, 0
n10_81, 0.10, 3, 3, 2, 2, 0
n10_82, 0.10, 1, 1, 1, 1, 0
n10_83, 0.10, 3, 3, 2, 2, 0
n10_84, 0.11, 5, 4, 2, 2, 0
n10_85, 0.10, 1, 1, 1, 1, 0
n10_86, 0.11, 12, 8, 3, 3, 0
n10_87, 0.10, 3, 3, 2, 2, 0
n10_88, 0.10, 1, 1, 1, 1, 0
n10_89, 0.10, 3, 3, 2, 2, 0
n10_9, 0.09, 1, 1, 1, 1, 0
n10_90, 0.10, 1, 1, 1, 1, 0
n10_91, 0.10, 5, 4, 2, 2, 0
n10_92, 0.10, 3, 3, 2, 2, 0
n10_93, 0.10, 3, 3, 2, 2, 0
n10_94, 0.10, 3, 3, 2, 2, 0
n10_95, 0.11, 2, 2, 1, 1, 0
n10_96, 0.10, 3, 3, 1, 1, 0
n10_97, 0.12, 11, 8, 3, 3, 0
n10_98, 0.10, 3, 3, 2, 2, 0
n10_99, 0.10, 3, 3, 2, 2, 0
n1280_0, 30.58, 29, 21, 8, 8, 0
n1280_1, 9.43, 5, 5, 2, 2, 0
n1280_10, 1.63, 1, 1, 1, 1, 0
n1280_11, 3.24, 5, 4, 2, 2, 0
n1280_12, 1.82, 1, 1, 1, 1, 0
n1280_13, 20.39, 8, 7, 3, 3, 0
n1280_14, 8.26, 7, 7, 4, 4, 0
n1280_15, 1.58, 1, 1, 1, 1, 0
n1280_16, 4.49, 5, 5, 2, 2, 0
n1280_17, 68.90, 73, 57, 32, 32, 0
n1280_18, 25.86, 14, 13, 6, 6, 0
n1280_19, 3.81, 3, 3, 2, 2, 0
n1280_2, 14.31, 10, 9, 2, 2, 0
n1280_20, 4.49, 2, 2, 1, 1, 0
n1280_21, 2.75, 2, 2, 1, 1, 0
n1280_22, 10.11, 26, 19, 10, 10, 0
n1280_23, 4.83, 13, 13, 8, 8, 0
n1280_24, 10.60, 6, 4, 2, 2, 0
n1280_25, 12.57, 13, 11, 6, 6, 0
n1280_26, 5.45, 3, 3, 2, 2, 0
n1280_27, 6.83, 5, 4, 2, 2, 0
