Benchmark, Time[s]
n10_0, 0.09, 2,2,1
n10_1, 0.09, 2,2,1
n10_10, 0.09, 2,2,1
n10_11, 0.09, 2,2,1
n10_12, 0.10, 2,2,1
n10_13, 0.11, 19,19,5
n10_14, 0.09, 2,2,1
n10_15, 0.09, 2,2,1
n10_16, 0.09, 3,3,2
n10_17, 0.09, 2,2,1
n10_18, 0.09, 1,1,1
n10_19, 0.10, 5,5,2
n10_2, 0.10, 4,4,2
n10_20, 0.10, 2,2,1
n10_21, 0.10, 9,9,5
n10_22, 0.10, 1,1,1
n10_23, 0.09, 2,2,1
n10_24, 0.10, 3,3,2
n10_25, 0.09, 3,3,2
n10_26, 0.10, 14,14,6
n10_27, 0.10, 2,2,1
n10_28, 0.10, 2,2,1
n10_29, 0.09, 1,1,1
n10_3, 0.10, 3,3,2
n10_30, 0.10, 5,5,3
n10_31, 0.10, 6,6,3
n10_32, 0.09, 2,2,1
n10_33, 0.09, 1,1,1
n10_34, 0.10, 2,2,1
n10_35, 0.09, 1,1,1
n10_36, 0.10, 1,1,1
n10_37, 0.10, 1,1,1
n10_38, 0.10, 18,18,6
n10_39, 0.09, 3,3,2
n10_4, 0.10, 6,6,3
n10_40, 0.12, 45,45,16
n10_41, 0.10, 5,5,2
n10_42, 0.09, 1,1,1
n10_43, 0.09, 3,3,2
n10_44, 0.10, 9,9,3
n10_45, 0.10, 2,2,1
n10_46, 0.09, 1,1,1
n10_47, 0.10, 2,2,1
n10_48, 0.10, 2,2,1
n10_49, 0.09, 3,3,2
n10_5, 0.10, 2,2,1
n10_50, 0.10, 3,3,2
n10_51, 0.10, 2,2,1
n10_52, 0.10, 2,2,1
n10_53, 0.09, 1,1,1
n10_54, 0.10, 8,8,2
n10_55, 0.09, 4,4,2
n10_56, 0.10, 1,1,1
n10_57, 0.10, 2,2,1
n10_58, 0.10, 6,6,3
n10_59, 0.10, 1,1,1
n10_6, 0.10, 3,3,2
n10_60, 0.09, 1,1,1
n10_61, 0.10, 2,2,1
n10_62, 0.10, 3,3,2
n10_63, 0.10, 3,3,2
n10_64, 0.09, 3,3,2
n10_65, 0.10, 2,2,1
n10_66, 0.10, 3,3,2
n10_67, 0.10, 9,9,4
n10_68, 0.10, 11,11,5
n10_69, 0.10, 1,1,1
n10_7, 0.09, 1,1,1
n10_70, 0.10, 3,3,2
n10_71, 0.10, 7,7,4
n10_72, 0.09, 1,1,1
n10_73, 0.10, 3,3,1
n10_74, 0.09, 2,2,1
n10_75, 0.10, 11,11,4
n10_76, 0.10, 5,5,2
n10_77, 0.10, 5,5,3
n10_78, 0.09, 1,1,1
n10_79, 0.09, 1,1,1
n10_8, 0.09, 1,1,1
n10_80, 0.10, 2,2,1
n10_81, 0.10, 3,3,2
n10_82, 0.10, 1,1,1
n10_83, 0.09, 3,3,2
n10_84, 0.10, 5,5,2
n10_85, 0.09, 1,1,1
n10_86, 0.10, 12,12,3
n10_87, 0.09, 3,3,2
n10_88, 0.09, 1,1,1
n10_89, 0.09, 3,3,2
n10_9, 0.09, 1,1,1
n10_90, 0.09, 1,1,1
n10_91, 0.10, 5,5,2
n10_92, 0.10, 3,3,2
n10_93, 0.09, 3,3,2
n10_94, 0.09, 3,3,2
n10_95, 0.10, 2,2,1
n10_96, 0.10, 3,3,1
n10_97, 0.10, 11,11,3
n10_98, 0.10, 3,3,2
n10_99, 0.10, 3,3,2
n1280_0, 4.88, 29,29,8
n1280_1, 1.52, 6,6,2
n1280_10, 0.45, 1,1,1
n1280_11, 0.69, 5,5,2
n1280_12, 0.46, 1,1,1
n1280_13, 4.22, 8,8,3
n1280_14, 0.86, 9,9,4
n1280_15, 0.44, 1,1,1
n1280_16, 1.04, 5,5,2
n1280_17, 11.15, 163,163,32
n1280_18, 7.01, 14,14,6
n1280_19, 0.55, 3,3,2
n1280_2, 2.69, 10,10,2
n1280_20, 0.96, 2,2,1
n1280_21, 0.49, 2,2,1
n1280_22, 1.49, 28,28,10
n1280_23, 1.41, 27,27,8
n1280_24, 2.58, 6,6,2
n1280_25, 1.45, 18,18,6
n1280_26, 0.83, 3,3,2
n1280_27, 1.01, 5,5,2
n1280_28, 5.02, 61,61,16
n1280_29, 3.03, 7,7,4
n1280_3, 6.25, 17,17,2
n1280_30, 0.81, 6,6,3
n1280_31, 0.89, 4,4,2
n1280_32, 0.87, 5,5,2
n1280_33, 3.02, 12,12,2
n1280_34, 0.56, 3,3,2
n1280_35, 0.55, 3,3,2
n1280_36, 1.31, 15,15,4
n1280_37, 0.46, 1,1,1
n1280_38, 0.62, 6,6,3
n1280_39, 2.21, 7,7,3
n1280_4, 0.57, 3,3,2
n1280_40, 8.00, 54,54,4
n1280_41, 0.83, 6,6,3
n1280_42, 1.94, 9,9,4
n1280_43, 0.60, 3,3,2
n1280_44, 0.88, 1,1,1
n1280_45, 1.77, 12,12,4
n1280_46, 1.79, 5,5,2
n1280_47, 0.71, 7,7,4
n1280_48, 25.96, 85,85,7
n1280_49, 5.17, 25,25,4
n1280_5, 1.11, 3,3,2
